DivId,DeptId,ItmClsId,Brand,Fabric,Season,Tier,Treatment,Color,Silhouette,WeekNum,StoreCnt,BasePrice,PromoDiscount,SlsUnitsCnt
10,300,2002,BrandA,Linen,Fall,Mid,Garment Dyed,White,Regular,36,203,113.1,0.0,12.4
30,100,3001,BrandC,Polyester,Fall,Value,Washed,Red,Regular,40,498,74.8,0.1,16.65
10,300,1003,BrandC,Silk,Fall,Value,Washed,Black,Relaxed,51,414,87.4,0.1,14.8
10,100,3001,BrandC,Silk,Fall,Value,Distressed,Navy,Oversized,30,260,16.66,0.0,11.79
10,100,3001,BrandC,Silk,Summer,Mid,Raw,Grey,Slim,23,76,88.0,0.0,8.64
20,400,1003,BrandA,Linen,Summer,Mid,Garment Dyed,Grey,Relaxed,17,232,63.58,0.1,12.99
20,400,1003,BrandD,Cotton,Summer,Mid,Garment Dyed,Grey,Regular,21,139,36.91,0.1,12.32
10,400,1002,BrandC,Denim,Winter,Mid,Washed,Blue,Slim,52,238,46.78,0.0,11.7
10,400,1001,BrandD,Cotton,Fall,Mid,Washed,Blue,Slim,46,394,107.58,0.2,13.3
10,300,1003,BrandD,Linen,Spring,Value,Washed,Blue,Oversized,22,104,103.24,0.15,13.53
30,300,3001,BrandB,Linen,Summer,Premium,Washed,Green,Regular,35,251,50.81,0.25,13.19
20,200,3001,BrandD,Silk,Spring,Value,Garment Dyed,Grey,Regular,23,260,104.51,0.15,14.79
10,100,1001,BrandC,Denim,Spring,Premium,Garment Dyed,Blue,Relaxed,27,357,36.36,0.1,11.03
30,400,2002,BrandA,Polyester,Spring,Value,Garment Dyed,Green,Slim,31,397,41.0,0.0,12.95
30,300,1002,BrandA,Cotton,Fall,Mid,Washed,Black,Oversized,31,406,76.6,0.0,8.82
10,200,1002,BrandB,Linen,Fall,Mid,Garment Dyed,White,Relaxed,44,170,56.2,0.3,16.3
20,300,2001,BrandB,Linen,Fall,Value,Washed,White,Slim,22,111,103.05,0.2,15.06
20,100,1003,BrandC,Polyester,Winter,Value,Washed,White,Regular,16,195,27.44,0.1,16.23
10,200,1002,BrandA,Silk,Winter,Value,Distressed,Green,Regular,42,417,57.83,0.3,15.9
20,300,1002,BrandA,Silk,Spring,Mid,Garment Dyed,Red,Regular,50,195,118.37,0.0,5.89
