Month,Hour,DayType,BuildingType,HVACType,Insulation,FloorArea,Occupancy,OutdoorTemp,Humidity,SolarRadiation,WindSpeed,EnergyConsumption
11,19,Weekday,Warehouse,VRF,Low,5629,247,42.7,70.1,214.8,5.3,227.09
10,16,Weekday,Office,VRF,High,11922,193,55.6,80.7,234.1,7.5,332.97
11,5,Weekday,Retail,VRF,Medium,9169,75,48.8,82.2,407.6,11.0,238.51
8,14,Weekday,Residential,VRF,Low,6142,400,91.1,33.8,623.5,3.7,370.96
2,16,Weekday,Residential,Window,Medium,17320,404,34.3,34.8,799.6,14.5,562.67
3,8,Weekend,Residential,Central,Medium,14785,156,54.0,84.1,709.6,13.5,365.75
6,15,Weekday,Office,Split,High,4510,88,72.9,65.6,945.8,4.4,172.05
4,11,Weekday,Hospital,Split,Low,7537,259,52.0,86.7,533.3,0.3,442.01
1,9,Weekend,Office,Split,High,17113,414,27.5,72.6,645.0,4.8,549.69
11,19,Weekday,Office,Central,High,592,372,59.3,64.9,0.0,9.1,177.57
3,19,Weekday,Retail,Split,High,14676,167,57.5,46.9,82.9,11.7,315.79
3,5,Weekend,Hospital,Central,Low,4307,133,41.9,33.8,0.0,0.0,246.67
12,16,Weekday,Warehouse,Split,Low,10095,124,45.9,36.8,575.3,19.0,394.11
4,23,Weekend,Hospital,Split,High,18482,107,58.1,69.1,0.0,5.8,317.0
9,17,Weekend,Office,Window,Medium,18422,153,65.3,49.1,775.5,13.0,387.23
5,3,Weekday,Residential,Split,High,6128,482,73.3,25.6,0.0,13.2,234.4
10,20,Weekend,Retail,Split,Medium,19031,446,67.1,37.4,22.9,8.9,335.36
9,7,Weekday,Warehouse,VRF,Low,3343,383,72.2,59.7,718.5,12.8,186.66
3,19,Weekday,Warehouse,Central,Medium,2997,301,50.7,63.0,329.4,16.4,184.89
11,10,Weekend,Office,Window,Medium,12075,313,53.6,59.1,615.5,7.7,406.4
8,13,Holiday,Warehouse,Central,Medium,8436,451,78.8,61.5,337.2,17.6,310.5
5,22,Weekday,Residential,Split,High,14879,292,59.5,44.4,85.4,5.3,293.79
7,3,Weekday,Retail,Window,High,11986,388,74.8,21.6,0.0,4.0,286.98
8,7,Weekday,Retail,Window,Medium,18179,89,87.4,90.4,455.5,17.3,325.57
5,15,Weekday,Retail,Central,High,9507,466,70.7,47.2,646.5,4.5,323.13
2,19,Weekend,Retail,Split,Medium,15759,392,30.9,21.8,87.6,7.6,357.23
6,14,Weekend,Warehouse,Window,High,7273,460,77.8,31.4,317.7,1.7,286.86
7,21,Weekday,Hospital,Central,Medium,10763,435,77.4,58.7,0.0,10.2,295.16
3,15,Weekday,Office,Window,Low,14555,157,40.4,72.5,256.2,13.7,522.18
5,0,Holiday,Office,Split,Low,13534,119,58.6,83.8,0.0,6.9,267.42
6,20,Weekend,Residential,Central,Low,12109,313,81.8,50.8,0.0,10.6,273.14
2,18,Weekday,Hospital,VRF,High,18267,305,45.2,47.0,460.5,3.4,510.01
3,6,Weekday,Hospital,Split,Low,8826,299,40.2,93.4,551.1,14.5,348.18
4,7,Weekday,Hospital,Split,High,17121,288,46.6,29.2,226.0,6.8,359.11
5,19,Holiday,Retail,Central,High,6151,100,60.1,47.4,0.0,7.9,142.29
5,19,Weekend,Retail,Central,Medium,10071,437,75.5,94.4,0.0,3.6,244.1
9,2,Weekday,Office,Central,Medium,16913,279,72.9,65.9,212.8,14.5,306.63
9,3,Weekday,Retail,Split,Medium,13647,423,65.4,61.2,0.0,11.1,285.52
5,12,Holiday,Hospital,Central,Low,5543,436,57.9,80.0,127.3,11.3,354.3
5,14,Weekend,Retail,Central,High,16026,22,75.6,44.4,311.9,15.6,295.92
1,11,Weekend,Hospital,Central,High,17234,65,30.4,57.8,481.6,4.7,496.54
6,8,Weekend,Hospital,Split,Low,12297,229,82.2,89.2,744.4,4.4,429.7
11,23,Weekday,Retail,Central,Low,15116,205,39.5,38.9,15.7,18.0,394.38
12,8,Weekend,Retail,Split,High,13341,161,39.9,70.6,637.7,3.2,413.37
2,0,Weekday,Warehouse,Split,High,18221,189,27.3,82.9,336.3,12.7,378.26
5,16,Holiday,Warehouse,Window,Medium,9026,152,70.6,90.4,727.6,9.4,227.1
10,0,Weekend,Office,Central,Low,8161,453,66.6,21.2,123.0,8.3,223.57
10,15,Weekday,Residential,Window,Low,7261,266,61.4,70.0,311.7,18.3,358.04
2,21,Weekday,Residential,VRF,Medium,13012,239,33.2,43.0,0.0,5.5,314.75
3,8,Weekday,Hospital,Window,Low,7948,48,50.2,65.8,921.3,10.8,407.62
6,6,Weekend,Warehouse,VRF,Medium,3218,362,91.9,76.3,602.7,7.0,171.84
1,5,Weekday,Warehouse,Split,Medium,16431,80,22.9,68.0,456.1,3.4,382.89
9,21,Weekday,Hospital,VRF,Medium,7574,496,74.4,32.1,0.0,11.0,300.24
10,7,Weekday,Warehouse,Window,High,9499,29,68.5,83.0,73.5,9.8,188.76
2,22,Weekday,Warehouse,Split,High,13005,303,31.0,73.9,0.0,5.4,354.23
1,14,Weekday,Office,Split,High,3970,416,39.1,51.6,703.2,4.5,317.93
3,22,Weekday,Office,VRF,Medium,4128,409,54.1,77.5,0.0,5.7,259.16
7,21,Weekday,Warehouse,VRF,High,4932,235,83.2,47.5,0.0,3.4,168.44
2,5,Weekend,Warehouse,Split,Low,7372,38,29.6,44.1,0.0,6.8,264.09
11,5,Weekend,Hospital,Split,Medium,13372,229,40.2,26.2,161.3,5.6,346.8
3,0,Holiday,Warehouse,Central,High,2926,162,49.6,30.6,0.0,3.7,114.64
7,7,Holiday,Office,Central,High,3761,410,80.2,64.6,247.9,13.5,165.57
8,13,Weekday,Warehouse,VRF,Medium,8231,366,79.8,92.5,259.9,9.0,320.3
7,23,Weekday,Warehouse,Window,Medium,631,13,99.7,45.8,197.8,5.6,178.35
8,18,Weekday,Office,Split,Low,17354,398,94.0,32.8,604.9,18.8,566.64
7,8,Weekday,Warehouse,Central,Medium,9049,398,79.9,48.5,507.0,14.7,319.89
11,2,Weekday,Hospital,VRF,Low,14489,394,47.7,67.2,9.5,8.1,398.24
5,16,Weekend,Hospital,Central,Medium,9363,18,77.3,39.1,448.6,3.3,264.71
